image_path,x,y,w,h
C1/18-2-2-submit-73479/090.png,686,150,489,489
C1/18-2-2-submit-73479/006.png,686,147,488,488
C1/18-2-2-submit-73479/078.png,688,150,482,482
C1/18-2-2-submit-73479/000.png,691,149,486,486
C1/18-2-2-submit-73479/018.png,686,147,490,490
C1/18-2-2-submit-73479/066.png,693,148,486,486
C1/18-2-2-submit-73479/096.png,692,153,475,475
C1/18-2-2-submit-73479/114.png,690,152,480,480
C1/18-2-2-submit-73479/042.png,683,144,490,490
C1/18-2-2-submit-73479/108.png,691,154,476,476
C1/20-1-2-submit-73479/030.png,655,163,384,384
C1/20-1-2-submit-73479/150.png,624,206,335,335
C1/20-1-2-submit-73479/012.png,617,212,326,326
C1/20-1-2-submit-73479/144.png,625,211,319,319
C1/20-1-2-submit-73479/036.png,680,171,378,378
C1/20-1-2-submit-73479/054.png,695,167,380,380
C1/20-1-2-submit-73479/072.png,695,166,371,371
C1/20-1-2-submit-73479/102.png,687,170,356,356
C1/20-1-2-submit-73479/060.png,699,171,371,371
C1/20-1-2-submit-73479/132.png,632,210,318,318
C1/20-1-2-submit-73479/084.png,701,174,362,362
C1/20-1-2-submit-73479/024.png,636,193,351,351
C1/20-1-2-submit-73479/138.png,631,209,315,315
C1/20-1-2-submit-73479/048.png,691,162,377,377
C1/20-1-2-submit-73479/090.png,696,170,369,369
C1/20-1-2-submit-73479/006.png,621,221,314,314
C1/20-1-2-submit-73479/078.png,693,170,382,382
C1/20-1-2-submit-73479/000.png,619,219,316,316
C1/20-1-2-submit-73479/120.png,641,205,320,320
C1/20-1-2-submit-73479/018.png,629,217,313,313
C1/20-1-2-submit-73479/066.png,698,172,371,371
C1/20-1-2-submit-73479/096.png,692,166,375,375
C1/20-1-2-submit-73479/114.png,644,193,334,334
C1/20-1-2-submit-73479/126.png,638,205,315,315
C1/20-1-2-submit-73479/042.png,694,171,370,370
C1/20-1-2-submit-73479/108.png,653,185,342,342
C1/20-2-1-submit-73479/030.png,773,253,365,365
C1/20-2-1-submit-73479/150.png,792,235,373,373
C1/20-2-1-submit-73479/012.png,717,282,371,371
C1/20-2-1-submit-73479/144.png,794,237,367,367
C1/20-2-1-submit-73479/036.png,782,246,367,367
C1/20-2-1-submit-73479/054.png,793,244,353,353
C1/20-2-1-submit-73479/072.png,797,239,359,359
C1/20-2-1-submit-73479/204.png,772,252,377,377
C1/20-2-1-submit-73479/102.png,792,233,372,372
C1/20-2-1-submit-73479/060.png,787,229,368,368
C1/20-2-1-submit-73479/132.png,790,232,376,376
C1/20-2-1-submit-73479/084.png,799,239,358,358
C1/20-2-1-submit-73479/024.png,762,257,366,366
C1/20-2-1-submit-73479/186.png,776,252,373,373
C1/20-2-1-submit-73479/138.png,797,231,360,360
C1/20-2-1-submit-73479/048.png,793,242,356,356
C1/20-2-1-submit-73479/090.png,798,241,357,357
C1/20-2-1-submit-73479/180.png,777,250,373,373
C1/20-2-1-submit-73479/006.png,729,321,321,321
C1/20-2-1-submit-73479/168.png,801,237,370,370
C1/20-2-1-submit-73479/162.png,800,237,369,369
C1/20-2-1-submit-73479/078.png,798,236,364,364
C1/20-2-1-submit-73479/000.png,-1,-1,-1,-1
C1/20-2-1-submit-73479/120.png,798,231,360,360
C1/20-2-1-submit-73479/018.png,737,256,383,383
C1/20-2-1-submit-73479/066.png,798,233,355,355
C1/20-2-1-submit-73479/174.png,789,234,381,381
C1/20-2-1-submit-73479/096.png,793,234,370,370
C1/20-2-1-submit-73479/114.png,794,224,362,362
C1/20-2-1-submit-73479/126.png,793,229,377,377
C1/20-2-1-submit-73479/192.png,777,254,370,370
C1/20-2-1-submit-73479/198.png,775,256,367,367
C1/20-2-1-submit-73479/042.png,797,246,347,347
C1/20-2-1-submit-73479/156.png,798,239,360,360
C1/20-2-1-submit-73479/108.png,797,227,362,362
C1/21-1-1-submit-73479/030.png,684,266,532,532
C1/21-1-1-submit-73479/150.png,658,266,545,545
C1/21-1-1-submit-73479/012.png,686,272,516,516
C1/21-1-1-submit-73479/144.png,637,256,534,534
C1/21-1-1-submit-73479/036.png,664,260,537,537
C1/21-1-1-submit-73479/054.png,658,259,537,537
C1/21-1-1-submit-73479/072.png,695,273,516,516
C1/21-1-1-submit-73479/204.png,690,284,510,510
C1/21-1-1-submit-73479/102.png,649,268,538,538
C1/21-1-1-submit-73479/060.png,654,249,547,547
C1/21-1-1-submit-73479/132.png,639,253,534,534
C1/21-1-1-submit-73479/084.png,729,300,492,492
C1/21-1-1-submit-73479/024.png,723,293,497,497
C1/21-1-1-submit-73479/186.png,634,258,537,537
C1/21-1-1-submit-73479/138.png,634,250,540,540
C1/21-1-1-submit-73479/048.png,656,262,533,533
C1/21-1-1-submit-73479/090.png,676,271,530,530
C1/21-1-1-submit-73479/180.png,626,261,541,541
C1/21-1-1-submit-73479/006.png,685,274,517,517
C1/21-1-1-submit-73479/168.png,637,259,545,545
C1/21-1-1-submit-73479/162.png,664,266,540,540
C1/21-1-1-submit-73479/078.png,708,285,520,520
C1/21-1-1-submit-73479/000.png,673,266,537,537
C1/21-1-1-submit-73479/120.png,636,252,551,551
C1/21-1-1-submit-73479/018.png,700,275,512,512
C1/21-1-1-submit-73479/066.png,661,255,534,534
C1/21-1-1-submit-73479/174.png,632,262,540,540
C1/21-1-1-submit-73479/096.png,659,271,528,528
C1/21-1-1-submit-73479/114.png,639,255,542,542
C1/21-1-1-submit-73479/126.png,636,249,535,535
C1/21-1-1-submit-73479/192.png,639,255,536,536
C1/21-1-1-submit-73479/198.png,654,271,515,515
C1/21-1-1-submit-73479/042.png,657,259,538,538
C1/21-1-1-submit-73479/156.png,703,294,498,498
C1/21-1-1-submit-73479/108.png,646,259,544,544
C1/21-2-2-submit-73479/030.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/012.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/144.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/036.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/054.png,947,281,521,521
C1/21-2-2-submit-73479/072.png,757,222,446,446
C1/21-2-2-submit-73479/102.png,816,258,474,474
C1/21-2-2-submit-73479/060.png,842,241,470,470
C1/21-2-2-submit-73479/132.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/084.png,749,226,445,445
C1/21-2-2-submit-73479/024.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/138.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/048.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/090.png,735,240,451,451
C1/21-2-2-submit-73479/006.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/078.png,743,226,463,463
C1/21-2-2-submit-73479/000.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/120.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/018.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/066.png,782,238,442,442
C1/21-2-2-submit-73479/096.png,766,248,440,440
C1/21-2-2-submit-73479/114.png,1066,365,443,443
C1/21-2-2-submit-73479/126.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/042.png,-1,-1,-1,-1
C1/21-2-2-submit-73479/108.png,964,319,441,441
C1/22-1-1-submit-73479/030.png,688,301,446,446
C1/22-1-1-submit-73479/150.png,692,288,459,459
C1/22-1-1-submit-73479/012.png,673,301,448,448
C1/22-1-1-submit-73479/144.png,694,300,452,452
C1/22-1-1-submit-73479/036.png,692,297,440,440
C1/22-1-1-submit-73479/054.png,695,294,446,446
C1/22-1-1-submit-73479/072.png,697,304,444,444
C1/22-1-1-submit-73479/204.png,697,295,450,450
C1/22-1-1-submit-73479/102.png,692,285,455,455
C1/22-1-1-submit-73479/060.png,695,295,447,447
C1/22-1-1-submit-73479/132.png,700,295,446,446
C1/22-1-1-submit-73479/084.png,699,310,449,449
C1/22-1-1-submit-73479/024.png,682,299,442,442
C1/22-1-1-submit-73479/186.png,696,293,449,449
C1/22-1-1-submit-73479/138.png,702,298,446,446
C1/22-1-1-submit-73479/048.png,689,286,453,453
C1/22-1-1-submit-73479/090.png,696,289,451,451
C1/22-1-1-submit-73479/180.png,693,288,460,460
C1/22-1-1-submit-73479/006.png,666,304,446,446
C1/22-1-1-submit-73479/168.png,704,303,442,442
C1/22-1-1-submit-73479/162.png,695,288,453,453
C1/22-1-1-submit-73479/078.png,694,303,459,459
C1/22-1-1-submit-73479/000.png,662,302,449,449
C1/22-1-1-submit-73479/120.png,698,291,455,455
C1/22-1-1-submit-73479/018.png,679,301,442,442
C1/22-1-1-submit-73479/066.png,689,299,451,451
C1/22-1-1-submit-73479/174.png,693,290,459,459
C1/22-1-1-submit-73479/096.png,691,285,458,458
C1/22-1-1-submit-73479/114.png,696,288,459,459
C1/22-1-1-submit-73479/126.png,693,288,456,456
C1/22-1-1-submit-73479/192.png,694,290,456,456
C1/22-1-1-submit-73479/198.png,697,293,451,451
C1/22-1-1-submit-73479/042.png,692,292,443,443
C1/22-1-1-submit-73479/156.png,687,287,467,467
C1/22-1-1-submit-73479/108.png,691,286,461,461
C1/22-2-2-submit-73479/030.png,712,261,397,397
C1/22-2-2-submit-73479/012.png,712,267,387,387
C1/22-2-2-submit-73479/144.png,715,256,388,388
C1/22-2-2-submit-73479/036.png,725,260,400,400
C1/22-2-2-submit-73479/054.png,715,256,404,404
C1/22-2-2-submit-73479/072.png,713,264,392,392
C1/22-2-2-submit-73479/102.png,712,257,395,395
C1/22-2-2-submit-73479/060.png,716,258,399,399
C1/22-2-2-submit-73479/132.png,695,253,404,404
C1/22-2-2-submit-73479/084.png,712,258,397,397
C1/22-2-2-submit-73479/024.png,710,265,392,392
C1/22-2-2-submit-73479/138.png,708,259,394,394
C1/22-2-2-submit-73479/048.png,714,258,406,406
C1/22-2-2-submit-73479/090.png,712,259,396,396
C1/22-2-2-submit-73479/006.png,712,265,389,389
C1/22-2-2-submit-73479/078.png,713,261,394,394
C1/22-2-2-submit-73479/000.png,706,261,399,399
C1/22-2-2-submit-73479/120.png,720,248,388,388
C1/22-2-2-submit-73479/018.png,711,265,390,390
C1/22-2-2-submit-73479/066.png,718,262,389,389
C1/22-2-2-submit-73479/096.png,717,264,386,386
C1/22-2-2-submit-73479/114.png,717,262,384,384
C1/22-2-2-submit-73479/126.png,711,259,393,393
C1/22-2-2-submit-73479/042.png,720,256,406,406
C1/22-2-2-submit-73479/108.png,716,261,386,386
C2/10-1-4-submit-82508/030.png,694,225,377,377
C2/10-1-4-submit-82508/012.png,690,215,393,393
C2/10-1-4-submit-82508/144.png,692,221,373,373
C2/10-1-4-submit-82508/036.png,686,200,394,394
C2/10-1-4-submit-82508/054.png,685,174,383,383
C2/10-1-4-submit-82508/072.png,692,167,376,376
C2/10-1-4-submit-82508/102.png,693,177,376,376
C2/10-1-4-submit-82508/060.png,682,165,377,377
C2/10-1-4-submit-82508/132.png,685,217,384,384
C2/10-1-4-submit-82508/084.png,686,164,392,392
C2/10-1-4-submit-82508/024.png,688,223,382,382
C2/10-1-4-submit-82508/138.png,684,214,385,385
C2/10-1-4-submit-82508/048.png,684,176,388,388
C2/10-1-4-submit-82508/090.png,686,167,389,389
C2/10-1-4-submit-82508/006.png,696,222,377,377
C2/10-1-4-submit-82508/078.png,690,164,377,377
C2/10-1-4-submit-82508/000.png,691,225,376,376
C2/10-1-4-submit-82508/120.png,687,177,383,383
C2/10-1-4-submit-82508/018.png,695,225,376,376
C2/10-1-4-submit-82508/066.png,686,164,383,383
C2/10-1-4-submit-82508/096.png,692,171,380,380
C2/10-1-4-submit-82508/114.png,689,170,385,385
C2/10-1-4-submit-82508/126.png,680,197,396,396
C2/10-1-4-submit-82508/042.png,683,183,390,390
C2/10-1-4-submit-82508/108.png,683,162,399,399
C2/10-1-4-submit-82511/030.png,685,207,399,399
C2/10-1-4-submit-82511/012.png,692,212,391,391
C2/10-1-4-submit-82511/144.png,677,202,415,415
C2/10-1-4-submit-82511/036.png,687,185,402,402
C2/10-1-4-submit-82511/054.png,673,161,406,406
C2/10-1-4-submit-82511/072.png,691,160,377,377
C2/10-1-4-submit-82511/102.png,666,152,423,423
C2/10-1-4-submit-82511/060.png,672,158,387,387
C2/10-1-4-submit-82511/132.png,679,206,401,401
C2/10-1-4-submit-82511/084.png,683,156,395,395
C2/10-1-4-submit-82511/024.png,695,212,386,386
C2/10-1-4-submit-82511/138.png,683,210,389,389
C2/10-1-4-submit-82511/048.png,676,169,397,397
C2/10-1-4-submit-82511/090.png,672,148,422,422
C2/10-1-4-submit-82511/006.png,691,208,394,394
C2/10-1-4-submit-82511/078.png,685,158,384,384
C2/10-1-4-submit-82511/000.png,695,214,390,390
C2/10-1-4-submit-82511/120.png,684,175,389,389
C2/10-1-4-submit-82511/018.png,691,208,396,396
C2/10-1-4-submit-82511/066.png,685,160,382,382
C2/10-1-4-submit-82511/096.png,670,151,421,421
C2/10-1-4-submit-82511/114.png,672,155,420,420
C2/10-1-4-submit-82511/126.png,683,198,397,397
C2/10-1-4-submit-82511/042.png,685,174,397,397
C2/10-1-4-submit-82511/108.png,673,155,418,418
C2/10-1-4-submit-83496/030.png,700,216,381,381
C2/10-1-4-submit-83496/012.png,702,216,382,382
C2/10-1-4-submit-83496/144.png,689,211,388,388
C2/10-1-4-submit-83496/036.png,682,186,405,405
C2/10-1-4-submit-83496/054.png,689,176,383,383
C2/10-1-4-submit-83496/072.png,692,163,377,377
C2/10-1-4-submit-83496/102.png,681,166,398,398
C2/10-1-4-submit-83496/060.png,679,163,392,392
C2/10-1-4-submit-83496/132.png,691,214,379,379
C2/10-1-4-submit-83496/084.png,684,163,385,385
C2/10-1-4-submit-83496/024.png,697,214,387,387
C2/10-1-4-submit-83496/138.png,689,213,381,381
C2/10-1-4-submit-83496/048.png,687,179,381,381
C2/10-1-4-submit-83496/090.png,689,166,389,389
C2/10-1-4-submit-83496/006.png,700,216,380,380
C2/10-1-4-submit-83496/078.png,689,162,383,383
C2/10-1-4-submit-83496/000.png,695,215,385,385
C2/10-1-4-submit-83496/120.png,686,173,396,396
C2/10-1-4-submit-83496/018.png,696,212,392,392
C2/10-1-4-submit-83496/066.png,685,160,384,384
C2/10-1-4-submit-83496/096.png,683,163,395,395
C2/10-1-4-submit-83496/114.png,686,162,395,395
C2/10-1-4-submit-83496/126.png,682,197,394,394
C2/10-1-4-submit-83496/042.png,687,184,386,386
C2/10-1-4-submit-83496/108.png,681,164,398,398
C2/10-1-4-submit-83609/030.png,699,220,383,383
C2/10-1-4-submit-83609/012.png,699,211,391,391
C2/10-1-4-submit-83609/144.png,695,222,371,371
C2/10-1-4-submit-83609/036.png,687,194,401,401
C2/10-1-4-submit-83609/054.png,677,168,400,400
C2/10-1-4-submit-83609/072.png,689,163,383,383
C2/10-1-4-submit-83609/102.png,681,161,400,400
C2/10-1-4-submit-83609/060.png,673,159,399,399
C2/10-1-4-submit-83609/132.png,681,208,399,399
C2/10-1-4-submit-83609/084.png,681,161,394,394
C2/10-1-4-submit-83609/024.png,700,220,382,382
C2/10-1-4-submit-83609/138.png,685,211,390,390
C2/10-1-4-submit-83609/048.png,681,180,391,391
C2/10-1-4-submit-83609/090.png,686,162,399,399
C2/10-1-4-submit-83609/006.png,693,216,392,392
C2/10-1-4-submit-83609/078.png,681,156,397,397
C2/10-1-4-submit-83609/000.png,693,215,397,397
C2/10-1-4-submit-83609/120.png,684,170,401,401
C2/10-1-4-submit-83609/018.png,686,206,409,409
C2/10-1-4-submit-83609/066.png,686,161,386,386
C2/10-1-4-submit-83609/096.png,681,160,404,404
C2/10-1-4-submit-83609/114.png,681,162,406,406
C2/10-1-4-submit-83609/126.png,678,196,405,405
C2/10-1-4-submit-83609/042.png,687,186,390,390
C2/10-1-4-submit-83609/108.png,684,162,401,401
C2/10-2-3-submit-82508/030.png,627,219,401,401
C2/10-2-3-submit-82508/012.png,609,216,429,429
C2/10-2-3-submit-82508/036.png,627,226,388,388
C2/10-2-3-submit-82508/054.png,630,227,403,403
C2/10-2-3-submit-82508/072.png,621,224,412,412
C2/10-2-3-submit-82508/102.png,638,236,382,382
C2/10-2-3-submit-82508/060.png,619,218,415,415
C2/10-2-3-submit-82508/084.png,614,217,426,426
C2/10-2-3-submit-82508/024.png,621,219,410,410
C2/10-2-3-submit-82508/048.png,626,229,398,398
C2/10-2-3-submit-82508/090.png,621,225,413,413
C2/10-2-3-submit-82508/006.png,614,219,421,421
C2/10-2-3-submit-82508/078.png,620,224,418,418
C2/10-2-3-submit-82508/000.png,603,207,441,441
C2/10-2-3-submit-82508/018.png,616,225,418,418
C2/10-2-3-submit-82508/066.png,628,226,400,400
C2/10-2-3-submit-82508/096.png,624,222,411,411
C2/10-2-3-submit-82508/114.png,637,229,384,384
C2/10-2-3-submit-82508/042.png,626,221,396,396
C2/10-2-3-submit-82508/108.png,620,222,412,412
C2/10-2-3-submit-82511/030.png,636,218,386,386
C2/10-2-3-submit-82511/012.png,633,225,378,378
C2/10-2-3-submit-82511/036.png,630,219,386,386
C2/10-2-3-submit-82511/054.png,642,224,385,385
C2/10-2-3-submit-82511/072.png,635,223,392,392
C2/10-2-3-submit-82511/102.png,637,225,381,381
C2/10-2-3-submit-82511/060.png,634,220,389,389
C2/10-2-3-submit-82511/084.png,632,222,393,393
C2/10-2-3-submit-82511/024.png,634,218,383,383
C2/10-2-3-submit-82511/048.png,632,223,389,389
C2/10-2-3-submit-82511/090.png,637,227,380,380
C2/10-2-3-submit-82511/006.png,632,223,379,379
C2/10-2-3-submit-82511/078.png,634,222,392,392
C2/10-2-3-submit-82511/000.png,634,228,375,375
C2/10-2-3-submit-82511/018.png,631,225,379,379
C2/10-2-3-submit-82511/066.png,631,222,391,391
C2/10-2-3-submit-82511/096.png,636,225,385,385
C2/10-2-3-submit-82511/114.png,636,224,385,385
C2/10-2-3-submit-82511/042.png,629,221,387,387
C2/10-2-3-submit-82511/108.png,638,225,384,384
C2/10-2-3-submit-83496/030.png,630,219,395,395
C2/10-2-3-submit-83496/012.png,630,227,392,392
C2/10-2-3-submit-83496/036.png,627,221,392,392
C2/10-2-3-submit-83496/054.png,631,227,391,391
C2/10-2-3-submit-83496/072.png,636,229,389,389
C2/10-2-3-submit-83496/102.png,629,226,391,391
C2/10-2-3-submit-83496/060.png,631,227,394,394
C2/10-2-3-submit-83496/084.png,632,228,390,390
C2/10-2-3-submit-83496/024.png,626,221,391,391
C2/10-2-3-submit-83496/048.png,630,224,391,391
C2/10-2-3-submit-83496/090.png,630,226,395,395
C2/10-2-3-submit-83496/006.png,630,229,389,389
C2/10-2-3-submit-83496/078.png,632,228,394,394
C2/10-2-3-submit-83496/000.png,629,224,394,394
C2/10-2-3-submit-83496/018.png,633,227,384,384
C2/10-2-3-submit-83496/066.png,631,224,391,391
C2/10-2-3-submit-83496/096.png,634,229,386,386
C2/10-2-3-submit-83496/114.png,630,226,393,393
C2/10-2-3-submit-83496/042.png,627,219,388,388
C2/10-2-3-submit-83496/108.png,630,223,392,392
C2/10-2-3-submit-83609/030.png,631,220,386,386
C2/10-2-3-submit-83609/012.png,633,234,377,377
C2/10-2-3-submit-83609/036.png,629,226,385,385
C2/10-2-3-submit-83609/054.png,635,226,390,390
C2/10-2-3-submit-83609/072.png,641,232,380,380
C2/10-2-3-submit-83609/102.png,640,232,378,378
C2/10-2-3-submit-83609/060.png,638,226,382,382
C2/10-2-3-submit-83609/084.png,632,228,389,389
C2/10-2-3-submit-83609/024.png,634,226,377,377
C2/10-2-3-submit-83609/048.png,635,227,379,379
C2/10-2-3-submit-83609/090.png,636,231,379,379
C2/10-2-3-submit-83609/006.png,634,235,378,378
C2/10-2-3-submit-83609/078.png,637,231,383,383
C2/10-2-3-submit-83609/000.png,630,231,383,383
C2/10-2-3-submit-83609/018.png,630,230,382,382
C2/10-2-3-submit-83609/066.png,638,228,378,378
C2/10-2-3-submit-83609/096.png,642,234,371,371
C2/10-2-3-submit-83609/114.png,633,227,388,388
C2/10-2-3-submit-83609/042.png,627,223,392,392
C2/10-2-3-submit-83609/108.png,636,230,383,383
C2/1-1-4-submit-82508/030.png,646,173,439,439
C2/1-1-4-submit-82508/012.png,645,169,441,441
C2/1-1-4-submit-82508/144.png,639,172,438,438
C2/1-1-4-submit-82508/036.png,637,166,456,456
C2/1-1-4-submit-82508/054.png,640,164,449,449
C2/1-1-4-submit-82508/072.png,644,166,461,461
C2/1-1-4-submit-82508/102.png,638,171,444,444
C2/1-1-4-submit-82508/060.png,647,168,447,447
C2/1-1-4-submit-82508/132.png,639,170,439,439
C2/1-1-4-submit-82508/084.png,643,166,449,449
C2/1-1-4-submit-82508/024.png,643,169,445,445
C2/1-1-4-submit-82508/138.png,640,170,445,445
C2/1-1-4-submit-82508/048.png,647,166,442,442
C2/1-1-4-submit-82508/090.png,644,171,446,446
C2/1-1-4-submit-82508/006.png,645,169,445,445
C2/1-1-4-submit-82508/078.png,647,172,441,441
C2/1-1-4-submit-82508/000.png,646,169,442,442
C2/1-1-4-submit-82508/120.png,637,175,439,439
C2/1-1-4-submit-82508/018.png,641,166,450,450
C2/1-1-4-submit-82508/066.png,642,166,453,453
C2/1-1-4-submit-82508/096.png,640,173,440,440
C2/1-1-4-submit-82508/114.png,628,171,449,449
C2/1-1-4-submit-82508/126.png,635,174,436,436
C2/1-1-4-submit-82508/042.png,644,165,445,445
C2/1-1-4-submit-82508/108.png,635,175,437,437
C2/1-1-4-submit-82511/030.png,626,149,484,484
C2/1-1-4-submit-82511/012.png,633,153,469,469
C2/1-1-4-submit-82511/144.png,624,162,473,473
C2/1-1-4-submit-82511/036.png,625,154,488,488
C2/1-1-4-submit-82511/054.png,625,151,486,486
C2/1-1-4-submit-82511/072.png,630,157,486,486
C2/1-1-4-submit-82511/102.png,617,154,487,487
C2/1-1-4-submit-82511/060.png,625,153,484,484
C2/1-1-4-submit-82511/132.png,629,168,467,467
C2/1-1-4-submit-82511/084.png,630,154,470,470
C2/1-1-4-submit-82511/024.png,631,156,471,471
C2/1-1-4-submit-82511/138.png,622,161,479,479
C2/1-1-4-submit-82511/048.png,632,155,469,469
C2/1-1-4-submit-82511/090.png,632,161,468,468
C2/1-1-4-submit-82511/006.png,634,155,468,468
C2/1-1-4-submit-82511/078.png,626,153,490,490
C2/1-1-4-submit-82511/000.png,636,154,465,465
C2/1-1-4-submit-82511/120.png,620,161,475,475
C2/1-1-4-submit-82511/018.png,628,155,477,477
C2/1-1-4-submit-82511/066.png,631,151,484,484
C2/1-1-4-submit-82511/096.png,627,157,472,472
C2/1-1-4-submit-82511/114.png,619,161,468,468
C2/1-1-4-submit-82511/126.png,621,164,477,477
C2/1-1-4-submit-82511/042.png,637,153,466,466
C2/1-1-4-submit-82511/108.png,617,161,473,473
C2/1-1-4-submit-83496/030.png,639,171,453,453
C2/1-1-4-submit-83496/012.png,643,170,452,452
C2/1-1-4-submit-83496/144.png,638,175,450,450
C2/1-1-4-submit-83496/036.png,639,171,455,455
C2/1-1-4-submit-83496/054.png,636,165,458,458
C2/1-1-4-submit-83496/072.png,648,170,455,455
C2/1-1-4-submit-83496/102.png,634,171,462,462
C2/1-1-4-submit-83496/060.png,643,171,452,452
C2/1-1-4-submit-83496/132.png,629,172,462,462
C2/1-1-4-submit-83496/084.png,640,168,457,457
C2/1-1-4-submit-83496/024.png,640,171,454,454
C2/1-1-4-submit-83496/138.png,634,174,457,457
C2/1-1-4-submit-83496/048.png,638,164,455,455
C2/1-1-4-submit-83496/090.png,637,167,458,458
C2/1-1-4-submit-83496/006.png,640,170,453,453
C2/1-1-4-submit-83496/078.png,645,175,454,454
C2/1-1-4-submit-83496/000.png,637,167,458,458
C2/1-1-4-submit-83496/120.png,622,169,464,464
C2/1-1-4-submit-83496/018.png,642,173,450,450
C2/1-1-4-submit-83496/066.png,636,165,469,469
C2/1-1-4-submit-83496/096.png,634,169,460,460
C2/1-1-4-submit-83496/114.png,622,169,469,469
C2/1-1-4-submit-83496/126.png,625,168,464,464
C2/1-1-4-submit-83496/042.png,638,162,458,458
C2/1-1-4-submit-83496/108.png,626,171,462,462
C2/1-1-4-submit-83609/030.png,635,171,459,459
C2/1-1-4-submit-83609/012.png,638,169,461,461
C2/1-1-4-submit-83609/144.png,624,167,476,476
C2/1-1-4-submit-83609/036.png,632,166,467,467
C2/1-1-4-submit-83609/054.png,637,168,458,458
C2/1-1-4-submit-83609/072.png,633,160,488,488
C2/1-1-4-submit-83609/102.png,629,171,465,465
C2/1-1-4-submit-83609/060.png,632,159,486,486
