image_path,x,y,w,h
C1/8-1-1-submit-74766/060.png,504,283,449,449
C1/8-1-1-submit-74766/132.png,465,417,404,404
C1/8-1-1-submit-74766/084.png,468,335,420,420
C1/8-1-1-submit-74766/024.png,426,362,375,375
C1/8-1-1-submit-74766/138.png,467,420,405,405
C1/8-1-1-submit-74766/048.png,450,318,404,404
C1/8-1-1-submit-74766/090.png,441,356,391,391
C1/8-1-1-submit-74766/006.png,422,358,382,382
C1/8-1-1-submit-74766/078.png,493,310,446,446
C1/8-1-1-submit-74766/000.png,423,357,379,379
C1/8-1-1-submit-74766/120.png,451,402,403,403
C1/8-1-1-submit-74766/018.png,423,358,381,381
C1/8-1-1-submit-74766/066.png,509,275,444,444
C1/8-1-1-submit-74766/096.png,430,356,392,392
C1/8-1-1-submit-74766/114.png,436,386,375,375
C1/8-1-1-submit-74766/126.png,453,402,411,411
C1/8-1-1-submit-74766/042.png,420,339,385,385
C1/8-1-1-submit-74766/108.png,423,371,391,391
C1/8-1-1-submit-75090/030.png,422,360,381,381
C1/8-1-1-submit-75090/012.png,421,357,382,382
C1/8-1-1-submit-75090/144.png,472,419,408,408
C1/8-1-1-submit-75090/036.png,424,356,376,376
C1/8-1-1-submit-75090/054.png,501,286,432,432
C1/8-1-1-submit-75090/072.png,513,285,440,440
C1/8-1-1-submit-75090/102.png,433,372,382,382
C1/8-1-1-submit-75090/060.png,511,288,438,438
C1/8-1-1-submit-75090/132.png,465,418,394,394
C1/8-1-1-submit-75090/084.png,460,328,432,432
C1/8-1-1-submit-75090/024.png,421,357,381,381
C1/8-1-1-submit-75090/138.png,467,419,402,402
C1/8-1-1-submit-75090/048.png,457,321,392,392
C1/8-1-1-submit-75090/090.png,439,352,387,387
C1/8-1-1-submit-75090/006.png,425,355,383,383
C1/8-1-1-submit-75090/078.png,495,312,439,439
C1/8-1-1-submit-75090/000.png,430,362,367,367
C1/8-1-1-submit-75090/120.png,454,402,392,392
C1/8-1-1-submit-75090/018.png,423,358,378,378
C1/8-1-1-submit-75090/066.png,512,280,440,440
C1/8-1-1-submit-75090/096.png,433,359,374,374
C1/8-1-1-submit-75090/114.png,431,379,384,384
C1/8-1-1-submit-75090/126.png,467,410,383,383
C1/8-1-1-submit-75090/042.png,424,342,373,373
C1/8-1-1-submit-75090/108.png,424,367,386,386
C1/8-2-5-submit-00000/030.png,425,426,448,448
C1/8-2-5-submit-00000/012.png,398,422,487,487
C1/8-2-5-submit-00000/144.png,406,454,431,431
C1/8-2-5-submit-00000/036.png,431,410,446,446
C1/8-2-5-submit-00000/054.png,559,313,447,447
C1/8-2-5-submit-00000/072.png,629,299,400,400
C1/8-2-5-submit-00000/102.png,456,374,404,404
C1/8-2-5-submit-00000/060.png,593,298,424,424
C1/8-2-5-submit-00000/132.png,404,445,442,442
C1/8-2-5-submit-00000/084.png,601,301,413,413
C1/8-2-5-submit-00000/024.png,398,412,485,485
C1/8-2-5-submit-00000/138.png,400,451,447,447
C1/8-2-5-submit-00000/048.png,520,328,478,478
C1/8-2-5-submit-00000/090.png,567,307,424,424
C1/8-2-5-submit-00000/006.png,395,445,452,452
C1/8-2-5-submit-00000/078.png,622,293,410,410
C1/8-2-5-submit-00000/000.png,384,441,464,464
C1/8-2-5-submit-00000/120.png,393,403,467,467
C1/8-2-5-submit-00000/018.png,395,417,486,486
C1/8-2-5-submit-00000/066.png,614,288,422,422
C1/8-2-5-submit-00000/096.png,541,321,421,421
C1/8-2-5-submit-00000/114.png,409,378,440,440
C1/8-2-5-submit-00000/126.png,392,425,466,466
C1/8-2-5-submit-00000/042.png,461,380,477,477
C1/8-2-5-submit-00000/108.png,443,366,425,425
C1/8-2-5-submit-73549/030.png,417,399,495,495
C1/8-2-5-submit-73549/012.png,388,431,487,487
C1/8-2-5-submit-73549/036.png,445,395,466,466
C1/8-2-5-submit-73549/054.png,604,296,428,428
C1/8-2-5-submit-73549/072.png,601,308,416,416
C1/8-2-5-submit-73549/102.png,396,416,455,455
C1/8-2-5-submit-73549/060.png,617,294,422,422
C1/8-2-5-submit-73549/084.png,486,339,428,428
C1/8-2-5-submit-73549/024.png,399,418,477,477
C1/8-2-5-submit-73549/048.png,555,302,472,472
C1/8-2-5-submit-73549/090.png,440,367,436,436
C1/8-2-5-submit-73549/006.png,-1,-1,-1,-1
C1/8-2-5-submit-73549/078.png,559,304,438,438
C1/8-2-5-submit-73549/000.png,370,440,468,468
C1/8-2-5-submit-73549/120.png,389,440,467,467
C1/8-2-5-submit-73549/018.png,393,421,483,483
C1/8-2-5-submit-73549/066.png,619,292,422,422
C1/8-2-5-submit-73549/096.png,412,370,450,450
C1/8-2-5-submit-73549/114.png,394,434,485,485
C1/8-2-5-submit-73549/126.png,405,437,466,466
C1/8-2-5-submit-73549/042.png,510,325,505,505
C1/8-2-5-submit-73549/108.png,381,422,481,481
C1/8-2-5-submit-74734/030.png,413,419,466,466
C1/8-2-5-submit-74734/012.png,385,420,507,507
C1/8-2-5-submit-74734/144.png,393,443,465,465
C1/8-2-5-submit-74734/036.png,424,400,473,473
C1/8-2-5-submit-74734/054.png,553,307,464,464
C1/8-2-5-submit-74734/072.png,623,296,414,414
C1/8-2-5-submit-74734/102.png,446,362,430,430
C1/8-2-5-submit-74734/060.png,588,295,441,441
C1/8-2-5-submit-74734/132.png,400,442,449,449
C1/8-2-5-submit-74734/084.png,598,300,422,422
C1/8-2-5-submit-74734/024.png,387,403,503,503
C1/8-2-5-submit-74734/138.png,397,453,451,451
C1/8-2-5-submit-74734/048.png,516,327,496,496
C1/8-2-5-submit-74734/090.png,566,308,431,431
C1/8-2-5-submit-74734/006.png,364,419,521,521
C1/8-2-5-submit-74734/078.png,618,292,423,423
C1/8-2-5-submit-74734/000.png,367,429,498,498
C1/8-2-5-submit-74734/120.png,387,406,469,469
C1/8-2-5-submit-74734/018.png,394,425,479,479
C1/8-2-5-submit-74734/066.png,617,291,419,419
C1/8-2-5-submit-74734/096.png,534,307,433,433
C1/8-2-5-submit-74734/114.png,412,373,450,450
C1/8-2-5-submit-74734/126.png,379,416,491,491
C1/8-2-5-submit-74734/042.png,448,375,495,495
C1/8-2-5-submit-74734/108.png,437,361,439,439
C1/8-2-5-submit-74766/030.png,404,411,486,486
C1/8-2-5-submit-74766/012.png,382,425,499,499
C1/8-2-5-submit-74766/144.png,402,442,466,466
C1/8-2-5-submit-74766/036.png,428,408,462,462
C1/8-2-5-submit-74766/054.png,554,309,462,462
C1/8-2-5-submit-74766/072.png,625,294,409,409
C1/8-2-5-submit-74766/102.png,455,367,418,418
C1/8-2-5-submit-74766/060.png,591,303,430,430
C1/8-2-5-submit-74766/132.png,390,439,463,463
C1/8-2-5-submit-74766/084.png,592,299,429,429
C1/8-2-5-submit-74766/024.png,389,412,493,493
C1/8-2-5-submit-74766/138.png,390,448,463,463
C1/8-2-5-submit-74766/048.png,512,328,496,496
C1/8-2-5-submit-74766/090.png,565,308,433,433
C1/8-2-5-submit-74766/006.png,379,426,489,489
C1/8-2-5-submit-74766/078.png,617,290,422,422
C1/8-2-5-submit-74766/000.png,367,433,500,500
C1/8-2-5-submit-74766/120.png,392,401,471,471
C1/8-2-5-submit-74766/018.png,399,425,467,467
C1/8-2-5-submit-74766/066.png,611,289,427,427
C1/8-2-5-submit-74766/096.png,533,309,437,437
C1/8-2-5-submit-74766/114.png,403,370,465,465
C1/8-2-5-submit-74766/126.png,399,433,453,453
C1/8-2-5-submit-74766/042.png,457,386,473,473
C1/8-2-5-submit-74766/108.png,430,352,458,458
C1/8-2-5-submit-75090/030.png,-1,-1,-1,-1
C1/8-2-5-submit-75090/012.png,-1,-1,-1,-1
C1/8-2-5-submit-75090/144.png,395,439,467,467
C1/8-2-5-submit-75090/036.png,427,405,458,458
C1/8-2-5-submit-75090/054.png,552,304,470,470
C1/8-2-5-submit-75090/072.png,621,292,424,424
C1/8-2-5-submit-75090/102.png,442,352,451,451
C1/8-2-5-submit-75090/060.png,584,294,444,444
C1/8-2-5-submit-75090/132.png,397,433,463,463
C1/8-2-5-submit-75090/084.png,596,299,426,426
C1/8-2-5-submit-75090/024.png,400,421,464,464
C1/8-2-5-submit-75090/138.png,405,450,442,442
C1/8-2-5-submit-75090/048.png,516,325,493,493
C1/8-2-5-submit-75090/090.png,567,311,431,431
C1/8-2-5-submit-75090/006.png,-1,-1,-1,-1
C1/8-2-5-submit-75090/078.png,612,288,431,431
C1/8-2-5-submit-75090/000.png,-1,-1,-1,-1
C1/8-2-5-submit-75090/120.png,383,390,488,488
C1/8-2-5-submit-75090/018.png,388,412,493,493
C1/8-2-5-submit-75090/066.png,621,292,415,415
C1/8-2-5-submit-75090/096.png,529,305,445,445
C1/8-2-5-submit-75090/114.png,400,363,470,470
C1/8-2-5-submit-75090/126.png,379,415,482,482
C1/8-2-5-submit-75090/042.png,446,363,511,511
C1/8-2-5-submit-75090/108.png,441,358,440,440
C1/13-1-1-submit-00000/030.png,816,307,400,400
C1/13-1-1-submit-00000/150.png,928,338,350,350
C1/13-1-1-submit-00000/012.png,908,338,371,371
C1/13-1-1-submit-00000/144.png,875,327,375,375
C1/13-1-1-submit-00000/036.png,764,287,422,422
C1/13-1-1-submit-00000/054.png,787,293,404,404
C1/13-1-1-submit-00000/072.png,792,298,409,409
C1/13-1-1-submit-00000/102.png,795,291,426,426
C1/13-1-1-submit-00000/060.png,782,295,412,412
C1/13-1-1-submit-00000/132.png,817,307,410,410
C1/13-1-1-submit-00000/084.png,797,301,415,415
C1/13-1-1-submit-00000/024.png,897,335,381,381
C1/13-1-1-submit-00000/138.png,827,311,397,397
C1/13-1-1-submit-00000/048.png,767,288,409,409
C1/13-1-1-submit-00000/090.png,798,300,419,419
C1/13-1-1-submit-00000/006.png,917,341,359,359
C1/13-1-1-submit-00000/168.png,943,339,356,356
C1/13-1-1-submit-00000/162.png,957,354,327,327
C1/13-1-1-submit-00000/078.png,791,294,406,406
C1/13-1-1-submit-00000/000.png,929,355,341,341
C1/13-1-1-submit-00000/120.png,810,314,405,405
C1/13-1-1-submit-00000/018.png,914,343,352,352
C1/13-1-1-submit-00000/066.png,789,292,423,423
C1/13-1-1-submit-00000/174.png,951,351,334,334
C1/13-1-1-submit-00000/096.png,802,302,422,422
C1/13-1-1-submit-00000/114.png,805,312,413,413
C1/13-1-1-submit-00000/126.png,804,309,415,415
C1/13-1-1-submit-00000/042.png,755,280,427,427
C1/13-1-1-submit-00000/156.png,934,334,368,368
C1/13-1-1-submit-00000/108.png,802,295,410,410
C1/13-1-1-submit-73549/030.png,770,294,414,414
C1/13-1-1-submit-73549/150.png,-1,-1,-1,-1
C1/13-1-1-submit-73549/012.png,904,340,370,370
C1/13-1-1-submit-73549/144.png,905,315,414,414
C1/13-1-1-submit-73549/036.png,762,282,410,410
C1/13-1-1-submit-73549/054.png,781,291,425,425
C1/13-1-1-submit-73549/072.png,790,297,414,414
C1/13-1-1-submit-73549/102.png,801,311,414,414
C1/13-1-1-submit-73549/060.png,782,291,421,421
C1/13-1-1-submit-73549/132.png,-1,-1,-1,-1
C1/13-1-1-submit-73549/084.png,792,295,429,429
C1/13-1-1-submit-73549/024.png,857,318,404,404
C1/13-1-1-submit-73549/138.png,920,336,370,370
C1/13-1-1-submit-73549/048.png,774,283,418,418
C1/13-1-1-submit-73549/090.png,801,292,413,413
C1/13-1-1-submit-73549/006.png,890,328,396,396
C1/13-1-1-submit-73549/078.png,802,296,418,418
C1/13-1-1-submit-73549/000.png,901,338,380,380
C1/13-1-1-submit-73549/120.png,842,320,403,403
C1/13-1-1-submit-73549/018.png,888,323,400,400
C1/13-1-1-submit-73549/066.png,783,292,417,417
C1/13-1-1-submit-73549/096.png,799,306,422,422
C1/13-1-1-submit-73549/114.png,811,304,413,413
C1/13-1-1-submit-73549/126.png,884,315,406,406
C1/13-1-1-submit-73549/042.png,759,280,415,415
C1/13-1-1-submit-73549/108.png,805,302,416,416
C1/13-1-1-submit-74734/030.png,811,304,407,407
C1/13-1-1-submit-74734/150.png,927,346,336,336
C1/13-1-1-submit-74734/012.png,911,344,357,357
C1/13-1-1-submit-74734/144.png,873,324,377,377
C1/13-1-1-submit-74734/036.png,772,290,409,409
C1/13-1-1-submit-74734/054.png,773,278,411,411
C1/13-1-1-submit-74734/072.png,781,284,430,430
C1/13-1-1-submit-74734/102.png,807,300,405,405
C1/13-1-1-submit-74734/060.png,784,292,421,421
C1/13-1-1-submit-74734/132.png,805,305,417,417
C1/13-1-1-submit-74734/084.png,790,298,416,416
C1/13-1-1-submit-74734/024.png,884,328,392,392
C1/13-1-1-submit-74734/138.png,817,303,412,412
C1/13-1-1-submit-74734/048.png,767,282,404,404
C1/13-1-1-submit-74734/090.png,799,301,412,412
C1/13-1-1-submit-74734/006.png,914,347,357,357
C1/13-1-1-submit-74734/168.png,939,339,350,350
C1/13-1-1-submit-74734/162.png,-1,-1,-1,-1
C1/13-1-1-submit-74734/078.png,790,291,409,409
C1/13-1-1-submit-74734/000.png,920,351,352,352
C1/13-1-1-submit-74734/120.png,808,316,395,395
C1/13-1-1-submit-74734/018.png,906,340,362,362
C1/13-1-1-submit-74734/066.png,793,292,413,413
C1/13-1-1-submit-74734/174.png,945,353,341,341
C1/13-1-1-submit-74734/096.png,802,302,416,416
C1/13-1-1-submit-74734/114.png,803,316,408,408
C1/13-1-1-submit-74734/126.png,805,305,410,410
C1/13-1-1-submit-74734/042.png,759,283,408,408
C1/13-1-1-submit-74734/156.png,926,335,371,371
C1/13-1-1-submit-74734/108.png,798,295,414,414
C1/13-1-1-submit-74766/030.png,813,305,409,409
C1/13-1-1-submit-74766/150.png,906,327,375,375
C1/13-1-1-submit-74766/012.png,892,331,387,387
C1/13-1-1-submit-74766/144.png,856,313,407,407
C1/13-1-1-submit-74766/036.png,765,287,415,415
C1/13-1-1-submit-74766/054.png,770,277,416,416
C1/13-1-1-submit-74766/072.png,776,276,437,437
C1/13-1-1-submit-74766/102.png,796,291,422,422
C1/13-1-1-submit-74766/060.png,779,289,427,427
C1/13-1-1-submit-74766/132.png,807,302,418,418
C1/13-1-1-submit-74766/084.png,789,296,417,417
C1/13-1-1-submit-74766/024.png,880,321,399,399
C1/13-1-1-submit-74766/138.png,815,303,414,414
C1/13-1-1-submit-74766/048.png,758,276,422,422
C1/13-1-1-submit-74766/090.png,792,291,428,428
C1/13-1-1-submit-74766/006.png,897,331,390,390
C1/13-1-1-submit-74766/168.png,924,330,373,373
C1/13-1-1-submit-74766/162.png,917,328,384,384
C1/13-1-1-submit-74766/078.png,779,283,423,423
C1/13-1-1-submit-74766/000.png,907,342,372,372
C1/13-1-1-submit-74766/120.png,792,294,434,434
C1/13-1-1-submit-74766/018.png,891,329,387,387
C1/13-1-1-submit-74766/066.png,779,283,429,429
C1/13-1-1-submit-74766/174.png,919,329,378,378
C1/13-1-1-submit-74766/096.png,800,295,422,422
C1/13-1-1-submit-74766/114.png,799,308,421,421
C1/13-1-1-submit-74766/126.png,799,301,422,422
C1/13-1-1-submit-74766/042.png,754,272,423,423
C1/13-1-1-submit-74766/156.png,923,332,373,373
C1/13-1-1-submit-74766/108.png,798,293,415,415
C1/13-1-1-submit-75090/030.png,813,306,405,405
C1/13-1-1-submit-75090/150.png,912,332,367,367
C1/13-1-1-submit-75090/012.png,895,326,394,394
C1/13-1-1-submit-75090/144.png,858,315,402,402
C1/13-1-1-submit-75090/036.png,761,285,427,427
C1/13-1-1-submit-75090/054.png,775,280,415,415
C1/13-1-1-submit-75090/072.png,783,284,421,421
C1/13-1-1-submit-75090/102.png,800,294,415,415
C1/13-1-1-submit-75090/060.png,779,288,429,429
C1/13-1-1-submit-75090/132.png,807,302,418,418
C1/13-1-1-submit-75090/084.png,789,297,420,420
C1/13-1-1-submit-75090/024.png,887,326,394,394
C1/13-1-1-submit-75090/138.png,815,301,416,416
C1/13-1-1-submit-75090/048.png,757,280,423,423
C1/13-1-1-submit-75090/090.png,801,301,417,417
C1/13-1-1-submit-75090/006.png,910,338,377,377
C1/13-1-1-submit-75090/168.png,921,327,386,386
C1/13-1-1-submit-75090/162.png,898,310,428,428
C1/13-1-1-submit-75090/078.png,784,286,415,415
C1/13-1-1-submit-75090/000.png,-1,-1,-1,-1
C1/13-1-1-submit-75090/120.png,789,296,435,435
C1/13-1-1-submit-75090/018.png,898,332,386,386
C1/13-1-1-submit-75090/066.png,784,287,424,424
C1/13-1-1-submit-75090/174.png,-1,-1,-1,-1
C1/13-1-1-submit-75090/096.png,798,298,429,429
C1/13-1-1-submit-75090/114.png,802,312,412,412
C1/13-1-1-submit-75090/126.png,800,297,424,424
C1/13-1-1-submit-75090/042.png,755,277,422,422
C1/13-1-1-submit-75090/156.png,923,330,376,376
C1/13-1-1-submit-75090/108.png,795,289,422,422
C1/13-2-2-submit-00000/510.png,766,284,396,396
C1/13-2-2-submit-00000/030.png,762,281,397,397
C1/13-2-2-submit-00000/240.png,668,221,428,428
C1/13-2-2-submit-00000/150.png,744,266,406,406
C1/13-2-2-submit-00000/012.png,752,272,413,413
C1/13-2-2-submit-00000/144.png,739,256,417,417
C1/13-2-2-submit-00000/036.png,754,276,407,407
C1/13-2-2-submit-00000/306.png,670,245,404,404
C1/13-2-2-submit-00000/576.png,754,273,409,409
C1/13-2-2-submit-00000/378.png,682,257,413,413
C1/13-2-2-submit-00000/054.png,763,281,391,391
C1/13-2-2-submit-00000/216.png,681,230,423,423
C1/13-2-2-submit-00000/072.png,751,270,409,409
C1/13-2-2-submit-00000/474.png,774,287,380,380
C1/13-2-2-submit-00000/204.png,698,233,418,418
C1/13-2-2-submit-00000/468.png,779,294,369,369
C1/13-2-2-submit-00000/408.png,726,266,414,414
C1/13-2-2-submit-00000/492.png,779,291,376,376
C1/13-2-2-submit-00000/102.png,755,272,401,401
C1/13-2-2-submit-00000/516.png,769,286,392,392
C1/13-2-2-submit-00000/438.png,767,281,391,391
C1/13-2-2-submit-00000/060.png,753,272,407,407
C1/13-2-2-submit-00000/252.png,670,226,420,420
C1/13-2-2-submit-00000/132.png,746,267,405,405
C1/13-2-2-submit-00000/258.png,666,223,422,422
C1/13-2-2-submit-00000/084.png,754,268,408,408
C1/13-2-2-submit-00000/264.png,662,220,433,433
C1/13-2-2-submit-00000/504.png,761,281,402,402
C1/13-2-2-submit-00000/534.png,770,288,387,387
C1/13-2-2-submit-00000/288.png,665,241,405,405
C1/13-2-2-submit-00000/546.png,758,282,392,392
C1/13-2-2-submit-00000/300.png,657,231,427,427
C1/13-2-2-submit-00000/024.png,750,278,404,404
C1/13-2-2-submit-00000/276.png,658,226,429,429
C1/13-2-2-submit-00000/528.png,772,291,379,379
C1/13-2-2-submit-00000/186.png,716,239,426,426
C1/13-2-2-submit-00000/540.png,753,281,400,400
C1/13-2-2-submit-00000/594.png,768,275,404,404
C1/13-2-2-submit-00000/138.png,737,258,421,421
C1/13-2-2-submit-00000/048.png,766,284,387,387
C1/13-2-2-submit-00000/360.png,673,253,418,418
C1/13-2-2-submit-00000/456.png,766,283,394,394
C1/13-2-2-submit-00000/090.png,766,277,394,394
C1/13-2-2-submit-00000/402.png,715,264,413,413
C1/13-2-2-submit-00000/180.png,727,248,409,409
C1/13-2-2-submit-00000/006.png,764,281,396,396
C1/13-2-2-submit-00000/342.png,669,251,416,416
C1/13-2-2-submit-00000/354.png,677,254,416,416
C1/13-2-2-submit-00000/168.png,746,258,397,397
C1/13-2-2-submit-00000/570.png,761,286,392,392
C1/13-2-2-submit-00000/162.png,749,262,400,400
C1/13-2-2-submit-00000/078.png,756,274,406,406
C1/13-2-2-submit-00000/522.png,768,288,390,390
C1/13-2-2-submit-00000/564.png,764,285,386,386
C1/13-2-2-submit-00000/000.png,758,277,405,405
C1/13-2-2-submit-00000/120.png,748,272,406,406
C1/13-2-2-submit-00000/348.png,670,248,422,422
C1/13-2-2-submit-00000/426.png,750,279,400,400
C1/13-2-2-submit-00000/246.png,667,219,430,430
C1/13-2-2-submit-00000/018.png,756,275,409,409
C1/13-2-2-submit-00000/066.png,749,269,413,413
C1/13-2-2-submit-00000/234.png,677,227,418,418
C1/13-2-2-submit-00000/414.png,738,273,408,408
C1/13-2-2-submit-00000/432.png,774,285,389,389
C1/13-2-2-submit-00000/228.png,674,225,424,424
C1/13-2-2-submit-00000/210.png,694,233,419,419
C1/13-2-2-submit-00000/498.png,772,288,384,384
C1/13-2-2-submit-00000/294.png,652,230,428,428
C1/13-2-2-submit-00000/330.png,666,244,421,421
C1/13-2-2-submit-00000/174.png,744,255,399,399
C1/13-2-2-submit-00000/318.png,670,244,411,411
C1/13-2-2-submit-00000/282.png,662,233,414,414
C1/13-2-2-submit-00000/462.png,780,289,378,378
C1/13-2-2-submit-00000/096.png,755,270,409,409
C1/13-2-2-submit-00000/114.png,748,269,409,409
C1/13-2-2-submit-00000/126.png,748,268,406,406
C1/13-2-2-submit-00000/324.png,665,244,418,418
C1/13-2-2-submit-00000/312.png,663,239,420,420
C1/13-2-2-submit-00000/192.png,720,247,405,405
C1/13-2-2-submit-00000/420.png,757,286,384,384
C1/13-2-2-submit-00000/390.png,689,254,421,421
C1/13-2-2-submit-00000/558.png,745,271,414,414
C1/13-2-2-submit-00000/480.png,774,294,372,372
C1/13-2-2-submit-00000/366.png,679,258,409,409
C1/13-2-2-submit-00000/222.png,685,234,416,416
C1/13-2-2-submit-00000/336.png,671,251,413,413
C1/13-2-2-submit-00000/396.png,699,253,425,425
C1/13-2-2-submit-00000/384.png,682,255,421,421
C1/13-2-2-submit-00000/552.png,749,275,408,408
C1/13-2-2-submit-00000/198.png,705,233,417,417
C1/13-2-2-submit-00000/372.png,682,255,412,412
C1/13-2-2-submit-00000/588.png,763,274,405,405
C1/13-2-2-submit-00000/042.png,766,283,393,393
C1/13-2-2-submit-00000/156.png,758,269,391,391
C1/13-2-2-submit-00000/270.png,661,229,426,426
C1/13-2-2-submit-00000/582.png,767,278,403,403
C1/13-2-2-submit-00000/444.png,770,281,398,398
C1/13-2-2-submit-00000/486.png,777,289,372,372
C1/13-2-2-submit-00000/450.png,766,280,397,397
C1/13-2-2-submit-00000/108.png,747,265,412,412
C1/13-2-2-submit-73549/030.png,747,266,399,399
C1/13-2-2-submit-73549/012.png,766,282,390,390
C1/13-2-2-submit-73549/036.png,740,256,403,403
C1/13-2-2-submit-73549/054.png,673,222,414,414
C1/13-2-2-submit-73549/072.png,670,250,411,411
C1/13-2-2-submit-73549/102.png,782,302,361,361
C1/13-2-2-submit-73549/060.png,664,234,410,410
C1/13-2-2-submit-73549/084.png,706,263,406,406
C1/13-2-2-submit-73549/024.png,755,269,398,398
C1/13-2-2-submit-73549/048.png,676,227,411,411
C1/13-2-2-submit-73549/090.png,783,312,351,351
C1/13-2-2-submit-73549/006.png,768,289,382,382
C1/13-2-2-submit-73549/078.png,694,269,390,390
C1/13-2-2-submit-73549/000.png,756,279,394,394
C1/13-2-2-submit-73549/120.png,756,278,399,399
C1/13-2-2-submit-73549/018.png,758,276,394,394
C1/13-2-2-submit-73549/066.png,657,239,425,425
C1/13-2-2-submit-73549/096.png,783,301,366,366
C1/13-2-2-submit-73549/114.png,769,291,381,381
C1/13-2-2-submit-73549/126.png,764,274,406,406
C1/13-2-2-submit-73549/042.png,702,233,421,421
C1/13-2-2-submit-73549/108.png,768,290,386,386
C1/13-2-2-submit-74734/510.png,770,286,386,386
C1/13-2-2-submit-74734/030.png,765,274,394,394
C1/13-2-2-submit-74734/240.png,671,222,421,421
C1/13-2-2-submit-74734/600.png,765,274,406,406
C1/13-2-2-submit-74734/150.png,-1,-1,-1,-1
C1/13-2-2-submit-74734/012.png,754,271,404,404
C1/13-2-2-submit-74734/144.png,741,258,413,413
C1/13-2-2-submit-74734/036.png,759,273,402,402
C1/13-2-2-submit-74734/306.png,658,233,418,418
C1/13-2-2-submit-74734/576.png,756,270,409,409
C1/13-2-2-submit-74734/378.png,688,261,399,399
C1/13-2-2-submit-74734/054.png,768,276,395,395
C1/13-2-2-submit-74734/216.png,676,220,438,438
C1/13-2-2-submit-74734/072.png,754,270,404,404
C1/13-2-2-submit-74734/474.png,767,283,394,394
C1/13-2-2-submit-74734/204.png,702,234,412,412
C1/13-2-2-submit-74734/468.png,774,286,386,386
C1/13-2-2-submit-74734/408.png,720,265,406,406
C1/13-2-2-submit-74734/492.png,782,296,370,370
C1/13-2-2-submit-74734/102.png,759,270,402,402
C1/13-2-2-submit-74734/516.png,775,289,377,377
C1/13-2-2-submit-74734/438.png,781,296,369,369
C1/13-2-2-submit-74734/060.png,758,271,407,407
C1/13-2-2-submit-74734/252.png,665,218,426,426
