image_path,x,y,w,h
C2/13-2-4-submit-82508/276.png,687,234,396,396
C2/13-2-4-submit-82508/528.png,670,266,389,389
C2/13-2-4-submit-82508/186.png,738,261,407,407
C2/13-2-4-submit-82508/624.png,782,295,373,373
C2/13-2-4-submit-82508/684.png,766,284,389,389
C2/13-2-4-submit-82508/540.png,664,259,404,404
C2/13-2-4-submit-82508/594.png,789,300,366,366
C2/13-2-4-submit-82508/138.png,762,277,403,403
C2/13-2-4-submit-82508/048.png,773,290,401,401
C2/13-2-4-submit-82508/360.png,681,230,417,417
C2/13-2-4-submit-82508/456.png,663,232,438,438
C2/13-2-4-submit-82508/090.png,762,286,409,409
C2/13-2-4-submit-82508/402.png,682,249,397,397
C2/13-2-4-submit-82508/180.png,735,263,416,416
C2/13-2-4-submit-82508/006.png,775,293,390,390
C2/13-2-4-submit-82508/672.png,776,292,374,374
C2/13-2-4-submit-82508/342.png,674,231,411,411
C2/13-2-4-submit-82508/354.png,673,236,407,407
C2/13-2-4-submit-82508/168.png,737,265,409,409
C2/13-2-4-submit-82508/570.png,746,275,393,393
C2/13-2-4-submit-82508/162.png,754,277,392,392
C2/13-2-4-submit-82508/078.png,776,294,390,390
C2/13-2-4-submit-82508/522.png,658,251,417,417
C2/13-2-4-submit-82508/564.png,731,267,406,406
C2/13-2-4-submit-82508/000.png,771,287,399,399
C2/13-2-4-submit-82508/120.png,782,296,377,377
C2/13-2-4-submit-82508/348.png,673,230,416,416
C2/13-2-4-submit-82508/426.png,677,240,418,418
C2/13-2-4-submit-82508/246.png,695,227,407,407
C2/13-2-4-submit-82508/018.png,779,296,392,392
C2/13-2-4-submit-82508/066.png,784,295,386,386
C2/13-2-4-submit-82508/234.png,709,238,409,409
C2/13-2-4-submit-82508/414.png,656,231,432,432
C2/13-2-4-submit-82508/630.png,781,295,373,373
C2/13-2-4-submit-82508/666.png,757,279,395,395
C2/13-2-4-submit-82508/432.png,681,251,413,413
C2/13-2-4-submit-82508/228.png,715,244,413,413
C2/13-2-4-submit-82508/210.png,741,262,397,397
C2/13-2-4-submit-82508/498.png,674,260,414,414
C2/13-2-4-submit-82508/294.png,679,228,406,406
C2/13-2-4-submit-82508/612.png,784,293,371,371
C2/13-2-4-submit-82508/648.png,764,285,386,386
C2/13-2-4-submit-82508/636.png,766,279,389,389
C2/13-2-4-submit-82508/330.png,670,224,416,416
C2/13-2-4-submit-82508/174.png,739,263,414,414
C2/13-2-4-submit-82508/318.png,686,234,402,402
C2/13-2-4-submit-82508/282.png,685,233,401,401
C2/13-2-4-submit-82508/690.png,773,291,373,373
C2/13-2-4-submit-82508/462.png,679,255,405,405
C2/13-2-4-submit-82508/096.png,771,288,395,395
C2/13-2-4-submit-82508/114.png,778,288,388,388
C2/13-2-4-submit-82508/126.png,776,290,387,387
C2/13-2-4-submit-82508/324.png,668,227,412,412
C2/13-2-4-submit-82508/312.png,679,230,407,407
C2/13-2-4-submit-82508/192.png,751,276,377,377
C2/13-2-4-submit-82508/606.png,789,298,371,371
C2/13-2-4-submit-82508/420.png,658,231,431,431
C2/13-2-4-submit-82508/714.png,765,283,383,383
C2/13-2-4-submit-82508/390.png,679,249,404,404
C2/13-2-4-submit-82508/558.png,698,262,416,416
C2/13-2-4-submit-82508/660.png,768,286,382,382
C2/13-2-4-submit-82508/480.png,679,252,420,420
C2/13-2-4-submit-82508/366.png,674,233,416,416
C2/13-2-4-submit-82508/222.png,728,252,404,404
C2/13-2-4-submit-82508/336.png,664,217,428,428
C2/13-2-4-submit-82508/396.png,683,246,402,402
C2/13-2-4-submit-82508/384.png,683,245,406,406
C2/13-2-4-submit-82508/552.png,689,262,404,404
C2/13-2-4-submit-82508/708.png,767,288,379,379
C2/13-2-4-submit-82508/198.png,751,278,377,377
C2/13-2-4-submit-82508/372.png,680,239,407,407
C2/13-2-4-submit-82508/588.png,793,301,358,358
C2/13-2-4-submit-82508/042.png,780,294,396,396
C2/13-2-4-submit-82508/156.png,763,279,382,382
C2/13-2-4-submit-82508/270.png,690,230,398,398
C2/13-2-4-submit-82508/582.png,785,297,371,371
C2/13-2-4-submit-82508/444.png,670,246,424,424
C2/13-2-4-submit-82508/486.png,682,259,412,412
C2/13-2-4-submit-82508/450.png,666,242,436,436
C2/13-2-4-submit-82508/702.png,766,288,383,383
C2/13-2-4-submit-82508/108.png,789,300,367,367
C2/13-2-4-submit-82511/510.png,658,243,440,440
C2/13-2-4-submit-82511/030.png,774,286,400,400
C2/13-2-4-submit-82511/240.png,690,217,433,433
C2/13-2-4-submit-82511/600.png,784,288,384,384
C2/13-2-4-submit-82511/150.png,748,264,415,415
C2/13-2-4-submit-82511/012.png,771,282,402,402
C2/13-2-4-submit-82511/144.png,748,261,422,422
C2/13-2-4-submit-82511/036.png,787,299,377,377
C2/13-2-4-submit-82511/306.png,668,225,418,418
C2/13-2-4-submit-82511/576.png,747,271,408,408
C2/13-2-4-submit-82511/378.png,673,230,427,427
C2/13-2-4-submit-82511/054.png,786,297,377,377
C2/13-2-4-submit-82511/654.png,759,281,399,399
C2/13-2-4-submit-82511/696.png,758,279,396,396
C2/13-2-4-submit-82511/216.png,734,255,403,403
C2/13-2-4-submit-82511/678.png,761,278,395,395
C2/13-2-4-submit-82511/072.png,778,288,393,393
C2/13-2-4-submit-82511/474.png,662,239,438,438
C2/13-2-4-submit-82511/204.png,740,259,402,402
C2/13-2-4-submit-82511/618.png,788,295,369,369
C2/13-2-4-submit-82511/468.png,662,234,442,442
C2/13-2-4-submit-82511/408.png,653,219,453,453
C2/13-2-4-submit-82511/492.png,668,246,430,430
C2/13-2-4-submit-82511/102.png,773,280,404,404
C2/13-2-4-submit-82511/516.png,662,243,433,433
C2/13-2-4-submit-82511/438.png,658,232,448,448
C2/13-2-4-submit-82511/060.png,785,294,383,383
C2/13-2-4-submit-82511/252.png,682,220,425,425
C2/13-2-4-submit-82511/132.png,766,272,405,405
C2/13-2-4-submit-82511/258.png,686,225,414,414
C2/13-2-4-submit-82511/084.png,776,285,393,393
C2/13-2-4-submit-82511/264.png,676,222,422,422
C2/13-2-4-submit-82511/504.png,667,247,433,433
C2/13-2-4-submit-82511/534.png,664,256,414,414
C2/13-2-4-submit-82511/288.png,654,215,441,441
C2/13-2-4-submit-82511/546.png,653,246,429,429
C2/13-2-4-submit-82511/300.png,664,223,425,425
C2/13-2-4-submit-82511/642.png,743,267,420,420
C2/13-2-4-submit-82511/024.png,792,303,370,370
C2/13-2-4-submit-82511/276.png,677,224,413,413
C2/13-2-4-submit-82511/528.png,665,256,416,416
C2/13-2-4-submit-82511/186.png,728,254,427,427
C2/13-2-4-submit-82511/624.png,775,287,389,389
C2/13-2-4-submit-82511/684.png,777,291,370,370
C2/13-2-4-submit-82511/540.png,664,252,417,417
C2/13-2-4-submit-82511/594.png,787,294,376,376
C2/13-2-4-submit-82511/138.png,756,266,413,413
C2/13-2-4-submit-82511/048.png,788,299,376,376
C2/13-2-4-submit-82511/360.png,674,229,424,424
C2/13-2-4-submit-82511/456.png,662,234,437,437
C2/13-2-4-submit-82511/090.png,773,283,401,401
C2/13-2-4-submit-82511/402.png,668,233,426,426
C2/13-2-4-submit-82511/180.png,744,265,413,413
C2/13-2-4-submit-82511/006.png,778,292,389,389
C2/13-2-4-submit-82511/672.png,766,283,389,389
C2/13-2-4-submit-82511/342.png,662,220,433,433
C2/13-2-4-submit-82511/354.png,663,219,439,439
C2/13-2-4-submit-82511/168.png,748,262,407,407
C2/13-2-4-submit-82511/570.png,739,267,407,407
C2/13-2-4-submit-82511/162.png,746,264,410,410
C2/13-2-4-submit-82511/078.png,778,286,389,389
C2/13-2-4-submit-82511/522.png,654,241,441,441
C2/13-2-4-submit-82511/564.png,708,260,420,420
C2/13-2-4-submit-82511/000.png,778,292,389,389
C2/13-2-4-submit-82511/120.png,767,277,404,404
C2/13-2-4-submit-82511/348.png,663,223,430,430
C2/13-2-4-submit-82511/426.png,661,231,435,435
C2/13-2-4-submit-82511/246.png,689,227,424,424
C2/13-2-4-submit-82511/018.png,777,288,395,395
C2/13-2-4-submit-82511/066.png,784,292,384,384
C2/13-2-4-submit-82511/234.png,709,232,427,427
C2/13-2-4-submit-82511/414.png,660,224,440,440
C2/13-2-4-submit-82511/630.png,768,285,392,392
C2/13-2-4-submit-82511/666.png,753,274,408,408
C2/13-2-4-submit-82511/432.png,662,228,447,447
C2/13-2-4-submit-82511/228.png,712,233,431,431
C2/13-2-4-submit-82511/210.png,733,248,413,413
C2/13-2-4-submit-82511/498.png,676,249,421,421
C2/13-2-4-submit-82511/294.png,660,217,433,433
C2/13-2-4-submit-82511/612.png,783,284,379,379
C2/13-2-4-submit-82511/648.png,753,278,402,402
C2/13-2-4-submit-82511/636.png,774,292,374,374
C2/13-2-4-submit-82511/330.png,656,216,443,443
C2/13-2-4-submit-82511/174.png,744,264,408,408
C2/13-2-4-submit-82511/318.png,671,226,416,416
C2/13-2-4-submit-82511/282.png,663,217,433,433
C2/13-2-4-submit-82511/690.png,760,281,391,391
C2/13-2-4-submit-82511/462.png,647,224,461,461
C2/13-2-4-submit-82511/096.png,776,288,392,392
C2/13-2-4-submit-82511/114.png,774,279,398,398
C2/13-2-4-submit-82511/126.png,775,279,394,394
C2/13-2-4-submit-82511/324.png,670,224,415,415
C2/13-2-4-submit-82511/312.png,674,224,413,413
C2/13-2-4-submit-82511/192.png,732,258,417,417
C2/13-2-4-submit-82511/606.png,789,292,368,368
C2/13-2-4-submit-82511/420.png,658,226,445,445
C2/13-2-4-submit-82511/714.png,754,274,400,400
C2/13-2-4-submit-82511/390.png,669,225,434,434
C2/13-2-4-submit-82511/558.png,682,252,420,420
C2/13-2-4-submit-82511/660.png,751,274,411,411
C2/13-2-4-submit-82511/480.png,668,235,439,439
C2/13-2-4-submit-82511/366.png,671,229,426,426
C2/13-2-4-submit-82511/222.png,735,251,399,399
C2/13-2-4-submit-82511/336.png,666,224,426,426
C2/13-2-4-submit-82511/720.png,752,268,404,404
C2/13-2-4-submit-82511/396.png,659,224,446,446
C2/13-2-4-submit-82511/384.png,673,230,422,422
C2/13-2-4-submit-82511/552.png,669,249,425,425
C2/13-2-4-submit-82511/708.png,756,275,396,396
C2/13-2-4-submit-82511/198.png,731,249,414,414
C2/13-2-4-submit-82511/372.png,662,219,446,446
C2/13-2-4-submit-82511/588.png,788,286,378,378
C2/13-2-4-submit-82511/042.png,777,288,396,396
C2/13-2-4-submit-82511/156.png,745,262,418,418
C2/13-2-4-submit-82511/270.png,683,226,414,414
C2/13-2-4-submit-82511/582.png,761,270,409,409
C2/13-2-4-submit-82511/444.png,646,224,456,456
C2/13-2-4-submit-82511/486.png,665,239,438,438
C2/13-2-4-submit-82511/450.png,658,230,441,441
C2/13-2-4-submit-82511/702.png,756,276,398,398
C2/13-2-4-submit-82511/108.png,778,283,392,392
C2/13-2-4-submit-83496/510.png,670,252,421,421
C2/13-2-4-submit-83496/030.png,790,307,367,367
C2/13-2-4-submit-83496/240.png,702,228,407,407
C2/13-2-4-submit-83496/600.png,793,299,354,354
C2/13-2-4-submit-83496/150.png,758,273,392,392
C2/13-2-4-submit-83496/012.png,777,293,384,384
C2/13-2-4-submit-83496/144.png,756,271,403,403
C2/13-2-4-submit-83496/036.png,786,301,375,375
C2/13-2-4-submit-83496/306.png,695,234,385,385
C2/13-2-4-submit-83496/576.png,770,282,384,384
C2/13-2-4-submit-83496/378.png,691,241,397,397
C2/13-2-4-submit-83496/054.png,788,306,365,365
C2/13-2-4-submit-83496/654.png,776,299,365,365
C2/13-2-4-submit-83496/696.png,766,291,379,379
C2/13-2-4-submit-83496/216.png,740,259,390,390
C2/13-2-4-submit-83496/678.png,782,303,360,360
C2/13-2-4-submit-83496/072.png,790,306,364,364
C2/13-2-4-submit-83496/474.png,671,251,414,414
C2/13-2-4-submit-83496/204.png,745,262,392,392
C2/13-2-4-submit-83496/618.png,784,294,366,366
C2/13-2-4-submit-83496/468.png,681,254,404,404
C2/13-2-4-submit-83496/408.png,676,240,418,418
C2/13-2-4-submit-83496/492.png,672,251,423,423
C2/13-2-4-submit-83496/102.png,778,286,385,385
C2/13-2-4-submit-83496/516.png,673,259,411,411
C2/13-2-4-submit-83496/438.png,677,250,408,408
C2/13-2-4-submit-83496/060.png,787,303,368,368
C2/13-2-4-submit-83496/252.png,698,228,401,401
C2/13-2-4-submit-83496/132.png,764,275,399,399
C2/13-2-4-submit-83496/258.png,699,230,395,395
C2/13-2-4-submit-83496/084.png,782,293,379,379
C2/13-2-4-submit-83496/264.png,692,233,392,392
C2/13-2-4-submit-83496/504.png,677,258,407,407
C2/13-2-4-submit-83496/534.png,665,252,408,408
C2/13-2-4-submit-83496/288.png,691,232,394,394
C2/13-2-4-submit-83496/546.png,674,252,411,411
C2/13-2-4-submit-83496/300.png,696,235,389,389
C2/13-2-4-submit-83496/642.png,777,300,359,359
C2/13-2-4-submit-83496/024.png,785,304,378,378
C2/13-2-4-submit-83496/276.png,694,232,389,389
C2/13-2-4-submit-83496/528.png,667,253,405,405
C2/13-2-4-submit-83496/186.png,739,265,403,403
C2/13-2-4-submit-83496/624.png,777,289,371,371
C2/13-2-4-submit-83496/684.png,777,297,367,367
C2/13-2-4-submit-83496/540.png,664,248,415,415
C2/13-2-4-submit-83496/594.png,773,284,390,390
C2/13-2-4-submit-83496/138.png,762,270,404,404
C2/13-2-4-submit-83496/048.png,788,305,367,367
C2/13-2-4-submit-83496/360.png,690,237,399,399
C2/13-2-4-submit-83496/456.png,682,250,408,408
C2/13-2-4-submit-83496/090.png,779,291,386,386
C2/13-2-4-submit-83496/402.png,686,245,401,401
C2/13-2-4-submit-83496/180.png,753,275,387,387
C2/13-2-4-submit-83496/006.png,779,290,388,388
C2/13-2-4-submit-83496/672.png,776,298,362,362
C2/13-2-4-submit-83496/342.png,681,230,407,407
C2/13-2-4-submit-83496/354.png,687,236,398,398
C2/13-2-4-submit-83496/168.png,757,277,383,383
C2/13-2-4-submit-83496/570.png,745,277,389,389
C2/13-2-4-submit-83496/162.png,762,277,381,381
C2/13-2-4-submit-83496/078.png,783,296,376,376
C2/13-2-4-submit-83496/522.png,658,248,424,424
C2/13-2-4-submit-83496/564.png,732,272,396,396
C2/13-2-4-submit-83496/000.png,781,292,386,386
C2/13-2-4-submit-83496/120.png,777,282,390,390
C2/13-2-4-submit-83496/348.png,685,234,402,402
C2/13-2-4-submit-83496/426.png,671,243,422,422
C2/13-2-4-submit-83496/246.png,703,230,403,403
C2/13-2-4-submit-83496/018.png,785,304,376,376
C2/13-2-4-submit-83496/066.png,783,300,374,374
C2/13-2-4-submit-83496/234.png,713,239,408,408
C2/13-2-4-submit-83496/414.png,669,236,424,424
C2/13-2-4-submit-83496/630.png,776,293,365,365
C2/13-2-4-submit-83496/666.png,776,295,367,367
C2/13-2-4-submit-83496/432.png,682,250,402,402
C2/13-2-4-submit-83496/228.png,727,246,396,396
C2/13-2-4-submit-83496/210.png,744,264,390,390
C2/13-2-4-submit-83496/498.png,677,256,408,408
C2/13-2-4-submit-83496/294.png,695,233,391,391
C2/13-2-4-submit-83496/612.png,773,286,384,384
C2/13-2-4-submit-83496/648.png,778,300,360,360
C2/13-2-4-submit-83496/636.png,782,301,352,352
C2/13-2-4-submit-83496/330.png,684,233,395,395
C2/13-2-4-submit-83496/174.png,758,277,382,382
C2/13-2-4-submit-83496/318.png,687,233,396,396
C2/13-2-4-submit-83496/282.png,686,230,400,400
C2/13-2-4-submit-83496/690.png,776,294,364,364
C2/13-2-4-submit-83496/462.png,685,254,400,400
C2/13-2-4-submit-83496/096.png,784,294,376,376
C2/13-2-4-submit-83496/114.png,798,300,359,359
C2/13-2-4-submit-83496/126.png,774,283,385,385
C2/13-2-4-submit-83496/324.png,690,236,391,391
C2/13-2-4-submit-83496/312.png,695,237,390,390
C2/13-2-4-submit-83496/192.png,752,273,379,379
C2/13-2-4-submit-83496/606.png,785,290,370,370
C2/13-2-4-submit-83496/420.png,670,238,418,418
C2/13-2-4-submit-83496/714.png,765,284,374,374
C2/13-2-4-submit-83496/390.png,686,238,406,406
C2/13-2-4-submit-83496/558.png,700,260,414,414
C2/13-2-4-submit-83496/660.png,772,292,378,378
C2/13-2-4-submit-83496/480.png,678,252,411,411
C2/13-2-4-submit-83496/366.png,693,240,395,395
C2/13-2-4-submit-83496/222.png,736,259,391,391
C2/13-2-4-submit-83496/336.png,684,232,398,398
C2/13-2-4-submit-83496/720.png,753,271,398,398
C2/13-2-4-submit-83496/396.png,694,250,389,389
C2/13-2-4-submit-83496/384.png,686,239,402,402
C2/13-2-4-submit-83496/552.png,687,262,409,409
C2/13-2-4-submit-83496/708.png,761,283,383,383
C2/13-2-4-submit-83496/198.png,741,260,397,397
C2/13-2-4-submit-83496/372.png,680,237,411,411
C2/13-2-4-submit-83496/588.png,781,288,378,378
C2/13-2-4-submit-83496/042.png,788,304,373,373
C2/13-2-4-submit-83496/156.png,759,275,385,385
C2/13-2-4-submit-83496/270.png,692,233,390,390
C2/13-2-4-submit-83496/582.png,771,280,388,388
C2/13-2-4-submit-83496/444.png,686,253,397,397
C2/13-2-4-submit-83496/486.png,681,253,407,407
C2/13-2-4-submit-83496/450.png,689,256,395,395
C2/13-2-4-submit-83496/702.png,772,295,370,370
C2/13-2-4-submit-83496/108.png,790,295,371,371
C2/13-2-4-submit-83609/510.png,677,258,411,411
C2/13-2-4-submit-83609/030.png,781,293,391,391
C2/13-2-4-submit-83609/240.png,704,236,404,404
C2/13-2-4-submit-83609/600.png,783,285,378,378
C2/13-2-4-submit-83609/150.png,760,273,399,399
C2/13-2-4-submit-83609/012.png,790,304,370,370
C2/13-2-4-submit-83609/144.png,755,271,402,402
C2/13-2-4-submit-83609/036.png,780,295,389,389
C2/13-2-4-submit-83609/306.png,687,228,400,400
C2/13-2-4-submit-83609/576.png,772,281,389,389
C2/13-2-4-submit-83609/378.png,673,230,427,427
C2/13-2-4-submit-83609/054.png,784,300,378,378
C2/13-2-4-submit-83609/654.png,767,286,383,383
C2/13-2-4-submit-83609/696.png,766,284,383,383
C2/13-2-4-submit-83609/216.png,736,256,399,399
C2/13-2-4-submit-83609/678.png,765,282,390,390
C2/13-2-4-submit-83609/072.png,783,293,381,381
C2/13-2-4-submit-83609/474.png,683,256,406,406
C2/13-2-4-submit-83609/204.png,746,260,396,396
C2/13-2-4-submit-83609/618.png,792,302,352,352
C2/13-2-4-submit-83609/468.png,669,245,429,429
C2/13-2-4-submit-83609/408.png,672,247,404,404
C2/13-2-4-submit-83609/492.png,681,259,409,409
C2/13-2-4-submit-83609/102.png,789,292,376,376
C2/13-2-4-submit-83609/516.png,662,248,429,429
C2/13-2-4-submit-83609/438.png,673,241,417,417
C2/13-2-4-submit-83609/060.png,788,303,370,370
C2/13-2-4-submit-83609/252.png,693,229,411,411
C2/13-2-4-submit-83609/132.png,769,272,403,403
C2/13-2-4-submit-83609/258.png,690,231,404,404
C2/13-2-4-submit-83609/084.png,784,292,383,383
C2/13-2-4-submit-83609/264.png,684,225,409,409
C2/13-2-4-submit-83609/504.png,676,260,409,409
C2/13-2-4-submit-83609/534.png,670,259,403,403
C2/13-2-4-submit-83609/288.png,671,225,420,420
C2/13-2-4-submit-83609/546.png,670,256,412,412
C2/13-2-4-submit-83609/300.png,678,223,414,414
C2/13-2-4-submit-83609/642.png,763,281,388,388
C2/13-2-4-submit-83609/024.png,777,293,394,394
C2/13-2-4-submit-83609/276.png,682,226,407,407
C2/13-2-4-submit-83609/528.png,666,256,410,410
C2/13-2-4-submit-83609/186.png,754,275,387,387
C2/13-2-4-submit-83609/624.png,783,299,366,366
C2/13-2-4-submit-83609/684.png,764,279,396,396
C2/13-2-4-submit-83609/540.png,673,258,405,405
C2/13-2-4-submit-83609/594.png,794,303,359,359
C2/13-2-4-submit-83609/138.png,773,280,385,385
C2/13-2-4-submit-83609/048.png,782,299,381,381
C2/13-2-4-submit-83609/360.png,680,232,413,413
C2/13-2-4-submit-83609/456.png,674,245,419,419
C2/13-2-4-submit-83609/090.png,786,292,380,380
C2/13-2-4-submit-83609/402.png,678,242,411,411
C2/13-2-4-submit-83609/180.png,741,265,406,406
C2/13-2-4-submit-83609/006.png,785,295,382,382
C2/13-2-4-submit-83609/672.png,766,279,391,391
C2/13-2-4-submit-83609/342.png,675,227,413,413
C2/13-2-4-submit-83609/354.png,676,230,414,414
C2/13-2-4-submit-83609/168.png,749,265,404,404
C2/13-2-4-submit-83609/570.png,749,269,400,400
C2/13-2-4-submit-83609/162.png,753,264,397,397
C2/13-2-4-submit-83609/078.png,789,297,372,372
C2/13-2-4-submit-83609/522.png,656,246,434,434
C2/13-2-4-submit-83609/564.png,730,264,408,408
C2/13-2-4-submit-83609/000.png,787,295,382,382
C2/13-2-4-submit-83609/120.png,783,286,385,385
C2/13-2-4-submit-83609/348.png,682,234,409,409
C2/13-2-4-submit-83609/426.png,667,236,422,422
C2/13-2-4-submit-83609/246.png,694,228,412,412
C2/13-2-4-submit-83609/018.png,788,301,379,379
C2/13-2-4-submit-83609/066.png,792,304,364,364
C2/13-2-4-submit-83609/234.png,715,236,413,413
C2/13-2-4-submit-83609/414.png,660,239,429,429
C2/13-2-4-submit-83609/630.png,780,296,367,367
C2/13-2-4-submit-83609/666.png,773,286,375,375
C2/13-2-4-submit-83609/432.png,668,240,423,423
C2/13-2-4-submit-83609/228.png,707,235,430,430
C2/13-2-4-submit-83609/210.png,747,261,391,391
C2/13-2-4-submit-83609/498.png,680,258,413,413
C2/13-2-4-submit-83609/294.png,691,233,394,394
C2/13-2-4-submit-83609/612.png,789,300,363,363
C2/13-2-4-submit-83609/648.png,763,284,386,386
C2/13-2-4-submit-83609/636.png,771,288,377,377
C2/13-2-4-submit-83609/330.png,676,232,411,411
C2/13-2-4-submit-83609/174.png,738,258,417,417
C2/13-2-4-submit-83609/318.png,677,227,411,411
C2/13-2-4-submit-83609/282.png,673,223,420,420
C2/13-2-4-submit-83609/690.png,772,284,383,383
C2/13-2-4-submit-83609/462.png,676,247,414,414
C2/13-2-4-submit-83609/096.png,789,296,372,372
C2/13-2-4-submit-83609/114.png,788,291,373,373
C2/13-2-4-submit-83609/126.png,782,284,385,385
C2/13-2-4-submit-83609/324.png,672,227,418,418
C2/13-2-4-submit-83609/312.png,680,230,406,406
C2/13-2-4-submit-83609/192.png,739,257,405,405
C2/13-2-4-submit-83609/606.png,799,298,356,356
C2/13-2-4-submit-83609/420.png,669,242,413,413
C2/13-2-4-submit-83609/714.png,754,274,406,406
C2/13-2-4-submit-83609/390.png,676,234,423,423
C2/13-2-4-submit-83609/558.png,701,265,410,410
C2/13-2-4-submit-83609/660.png,770,288,375,375
C2/13-2-4-submit-83609/480.png,686,259,409,409
C2/13-2-4-submit-83609/366.png,680,234,412,412
C2/13-2-4-submit-83609/222.png,723,248,404,404
C2/13-2-4-submit-83609/336.png,671,226,417,417
C2/13-2-4-submit-83609/720.png,759,278,395,395
C2/13-2-4-submit-83609/396.png,682,242,412,412
C2/13-2-4-submit-83609/384.png,672,234,425,425
C2/13-2-4-submit-83609/552.png,682,257,423,423
C2/13-2-4-submit-83609/708.png,765,283,389,389
C2/13-2-4-submit-83609/198.png,738,253,409,409
C2/13-2-4-submit-83609/372.png,677,229,425,425
C2/13-2-4-submit-83609/588.png,794,299,362,362
C2/13-2-4-submit-83609/042.png,784,297,384,384
C2/13-2-4-submit-83609/156.png,758,267,402,402
C2/13-2-4-submit-83609/270.png,685,226,408,408
C2/13-2-4-submit-83609/582.png,786,296,363,363
C2/13-2-4-submit-83609/444.png,672,244,421,421
C2/13-2-4-submit-83609/486.png,680,256,416,416
C2/13-2-4-submit-83609/450.png,670,242,424,424
C2/13-2-4-submit-83609/702.png,762,282,384,384
C2/13-2-4-submit-83609/108.png,784,293,379,379
C2/15-1-4-submit-82508/030.png,541,306,447,447
C2/15-1-4-submit-82508/012.png,540,306,443,443
